"","plant_test.mea_ddhr","plant_test.plant","plant_test.loc","plant_test.tem_in","plant_test.hum_in","plant_test.tem_coil","plant_test.tem_out_loc1","plant_test.hum_out_loc1","plant_test.x24h_tma","plant_test.x24h_cond_loc","plant_test.x48h_tma","plant_test.x48h_cond_loc"
"2832","2020-01-13 3:30",1,1,7.44,44.69,6.28,1.27,66.42,"2020-01-14 3:30",NA,"2020-01-15 3:30",NA
"2833","2020-01-13 4:30",1,2,5.39,50.06,5.48,0.75,65.63,"2020-01-14 4:30",NA,"2020-01-15 4:30",NA
"2834","2020-01-13 6:00",2,2,4.81,51.8,5.83,0.02,78.72,"2020-01-14 6:00",NA,"2020-01-15 6:00",NA
"2835","2020-01-13 10:00",1,1,6.25,44.6,6.05,2.98,49.48,"2020-01-14 10:00",NA,"2020-01-15 10:00",NA
"2836","2020-01-13 12:30",2,1,5.91,35.93,4.41,1.76,48.69,"2020-01-14 12:30",NA,"2020-01-15 12:30",NA
"2837","2020-01-14 0:00",1,3,2.4,49.39,3.92,-2.36,66.82,"2020-01-15 0:00",NA,"2020-01-16 0:00",NA
"2838","2020-01-14 4:00",2,1,2.34,46.64,2.96,-2.39,71.28,"2020-01-15 4:00",NA,"2020-01-16 4:00",NA
"2839","2020-01-14 6:30",2,3,3.83,45.7,4.6,-3.06,84.22,"2020-01-15 6:30",NA,"2020-01-16 6:30",NA
"2840","2020-01-14 8:00",2,1,2.4,53.02,2.47,-2.61,85.13,"2020-01-15 8:00",NA,"2020-01-16 8:00",NA
"2841","2020-01-14 8:30",2,3,3.77,48.81,4.72,-0.96,72.77,"2020-01-15 8:30",NA,"2020-01-16 8:30",NA
"2842","2020-01-14 17:30",1,1,6.58,44.26,5.1,1.82,56.93,"2020-01-15 17:30",NA,"2020-01-16 17:30",NA
"2843","2020-01-14 20:00",1,3,4.08,42.89,3.88,1.45,50.82,"2020-01-15 20:00",NA,"2020-01-16 20:00",NA
"2844","2020-01-15 0:30",1,2,4.6,45.33,4.3,1.06,58.61,"2020-01-16 0:30",NA,"2020-01-17 0:30",NA
"2845","2020-01-15 1:00",1,3,3.59,45.51,3.65,0.11,50.18,"2020-01-16 1:00",NA,"2020-01-17 1:00",NA
"2846","2020-01-15 3:30",2,1,3.5,42.89,2.96,-0.59,61.69,"2020-01-16 3:30",NA,"2020-01-17 3:30",NA
"2847","2020-01-15 4:30",2,1,3.41,46,3.35,-0.47,67.06,"2020-01-16 4:30",NA,"2020-01-17 4:30",NA
"2848","2020-01-15 5:00",2,2,3.38,48.66,4.53,-1.29,68.16,"2020-01-16 5:00",NA,"2020-01-17 5:00",NA
"2849","2020-01-15 7:00",2,2,3.01,48.17,4.45,-1.69,72.1,"2020-01-16 7:00",NA,"2020-01-17 7:00",NA
"2850","2020-01-15 7:30",1,2,3.13,49.73,4.22,-0.62,65.38,"2020-01-16 7:30",NA,"2020-01-17 7:30",NA
"2851","2020-01-15 12:00",2,1,5.54,36.14,3.15,3.89,41.91,"2020-01-16 12:00",NA,"2020-01-17 12:00",NA
"2852","2020-01-15 14:00",2,1,6.21,34.46,3.8,2.52,44.9,"2020-01-16 14:00",NA,"2020-01-17 14:00",NA
"2853","2020-01-15 16:00",1,3,5.88,38.98,4.03,2.37,50.37,"2020-01-16 16:00",NA,"2020-01-17 16:00",NA
"2854","2020-01-15 17:30",1,2,5.79,42,4.26,1.91,54.91,"2020-01-16 17:30",NA,"2020-01-17 17:30",NA
"2855","2020-01-15 17:30",2,1,5.79,39.5,4.26,0.72,60.56,"2020-01-16 17:30",NA,"2020-01-17 17:30",NA
"2856","2020-01-21 6:30",1,1,5.36,31.68,5.67,-0.99,46.21,"2020-01-22 6:30",NA,"2020-01-23 6:30",NA
"2857","2020-01-21 8:00",1,3,2.03,40.51,3.88,-3,56.41,"2020-01-22 8:00",NA,"2020-01-23 8:00",NA
"2858","2020-01-21 23:30",1,3,4.41,48.05,4.57,1.7,56.72,"2020-01-22 23:30",NA,"2020-01-23 23:30",NA
"2859","2020-01-22 2:00",1,1,6.15,43.38,5.56,0.45,59.65,"2020-01-23 2:00",NA,"2020-01-24 2:00",NA
"2860","2020-01-22 10:00",1,2,4.99,44.6,4.8,2.09,47.34,"2020-01-23 10:00",NA,"2020-01-24 10:00",NA
"2861","2020-01-22 14:00",1,3,5.33,64.8,4.49,2.92,80.4,"2020-01-23 14:00",NA,"2020-01-24 14:00",NA
"2862","2020-01-22 23:00",1,2,6.46,54.09,5.25,4.14,61.54,"2020-01-23 23:00",NA,"2020-01-24 23:00",NA
"2863","2020-01-22 23:30",1,2,6.49,53.51,5.14,3.71,65.69,"2020-01-23 23:30",NA,"2020-01-24 23:30",NA
"2864","2020-01-23 0:00",1,3,5.88,56.59,4.72,3.47,71.49,"2020-01-24 0:00",NA,"2020-01-25 0:00",NA
"2865","2020-01-23 6:00",1,2,6.86,54.06,5.29,4.11,64.8,"2020-01-24 6:00",NA,"2020-01-25 6:00",NA
"2866","2020-01-23 10:30",1,3,7.65,50.4,5.44,8.9,50.4,"2020-01-24 10:30",NA,"2020-01-25 10:30",NA
"2867","2020-01-23 14:00",1,1,10.37,46.28,7.08,7.86,57.14,"2020-01-24 14:00",NA,"2020-01-25 14:00",NA
"2868","2020-01-23 17:00",1,3,9.45,54.03,6.28,7.28,66.09,"2020-01-24 17:00",NA,"2020-01-25 17:00",NA
"2869","2020-01-24 1:00",1,1,9.27,55.59,7.39,4.84,75.79,"2020-01-25 1:00",NA,"2020-01-26 1:00",NA
"2870","2020-01-24 2:00",1,2,8.17,59.4,6.74,4.81,76.5,"2020-01-25 2:00",NA,"2020-01-26 2:00",NA
"2871","2020-01-24 2:00",1,3,7.53,61.14,6.09,4.81,76.5,"2020-01-25 2:00",NA,"2020-01-26 2:00",NA
"2872","2020-01-24 5:00",1,2,7.41,59.58,6.63,3.93,77.17,"2020-01-25 5:00",NA,"2020-01-26 5:00",NA
"2873","2020-01-24 8:00",1,1,8.81,53.3,7.35,3.38,79.03,"2020-01-25 8:00",NA,"2020-01-26 8:00",NA
"2874","2020-01-24 11:30",1,1,9.3,46.46,7.5,7.31,55.19,"2020-01-25 11:30",NA,"2020-01-26 11:30",NA
"2875","2020-01-24 21:00",1,2,7.65,52.11,7.01,4.69,62.76,"2020-01-25 21:00",NA,"2020-01-26 21:00",NA
"2876","2020-01-25 4:30",1,2,4.78,60.78,6.4,-1.08,90.05,"2020-01-26 4:30",NA,"2020-01-27 4:30",NA
"2877","2020-01-25 7:30",1,2,3.53,67.19,5.98,-0.99,94.38,"2020-01-26 7:30",NA,"2020-01-27 7:30",NA
"2878","2020-01-25 9:00",1,2,4.72,64.53,5.98,1.42,80.46,"2020-01-26 9:00",NA,"2020-01-27 9:00",NA
"2879","2020-01-25 13:30",1,2,7.99,58.12,6.44,5.97,68.96,"2020-01-26 13:30",NA,"2020-01-27 13:30",NA
"2880","2020-01-26 9:30",1,2,6.28,61.51,6.4,5.33,70.73,"2020-01-27 9:30",NA,"2020-01-28 9:30",NA
"2881","2020-01-26 13:30",1,1,10.18,53.36,7.73,9.02,56.78,"2020-01-27 13:30",NA,"2020-01-28 13:30",NA
"2882","2020-01-26 18:00",1,3,10.58,45.45,7.16,9.3,49.54,"2020-01-27 18:00",NA,"2020-01-28 18:00",NA
"2883","2020-01-26 20:00",1,3,9.91,45.67,7.28,8.66,47.83,"2020-01-27 20:00",NA,"2020-01-28 20:00",NA
"2884","2020-01-26 20:30",1,2,10.06,45.57,7.47,8.57,47.28,"2020-01-27 20:30",NA,"2020-01-28 20:30",NA
"2885","2020-01-27 1:00",1,3,8.53,47.01,7.2,6.76,52.29,"2020-01-28 1:00",NA,"2020-01-29 1:00",NA
"2886","2020-01-27 6:00",1,3,8.11,46.95,7.08,6.31,51.59,"2020-01-28 6:00",NA,"2020-01-29 6:00",NA
"2887","2020-01-27 7:30",1,3,8.26,45.02,7.12,6.37,48.44,"2020-01-28 7:30",NA,"2020-01-29 7:30",NA
"2888","2020-01-27 20:00",1,3,7.68,64.96,7.24,4.66,83.73,"2020-01-28 20:00",NA,"2020-01-29 20:00",NA
"2889","2020-01-28 6:00",1,3,7.44,65.78,7.12,5.24,79.33,"2020-01-29 6:00",NA,"2020-01-30 6:00",NA
"2890","2020-01-28 9:30",1,2,8.72,57.6,7.89,6.37,70.12,"2020-01-29 9:30",NA,"2020-01-30 9:30",NA
"2891","2020-01-28 14:30",1,1,12.08,46.09,9.26,10.76,47.95,"2020-01-29 14:30",NA,"2020-01-30 14:30",NA
"2892","2020-01-28 23:00",1,2,10.58,43.8,8.84,7.68,50.09,"2020-01-29 23:00",NA,"2020-01-30 23:00",NA
"2893","2020-01-28 23:30",1,3,9.82,44.44,8.57,7.71,49.63,"2020-01-29 23:30",NA,"2020-01-30 23:30",NA
"2894","2020-01-29 2:00",1,3,9.08,43.38,8.42,6.09,50.21,"2020-01-30 2:00",NA,"2020-01-31 2:00",NA
"2895","2020-01-29 4:30",1,3,8.6,46.31,8.38,5.67,55.1,"2020-01-30 4:30",NA,"2020-01-31 4:30",NA
"2896","2020-01-29 11:00",1,2,10.52,43.86,9.03,11.01,45.02,"2020-01-30 11:00",NA,"2020-01-31 11:00",NA
"2897","2020-01-30 3:30",1,2,8.17,61.81,9.18,2.4,93.96,"2020-01-31 3:30",NA,"2020-02-01 3:30",NA
"2898","2020-01-30 4:30",1,1,9.97,52.32,9.45,1.94,93.71,"2020-01-31 4:30",NA,"2020-02-01 4:30",NA
"2899","2020-01-30 7:30",1,2,7.13,59.07,8.69,1.45,90.45,"2020-01-31 7:30",NA,"2020-02-01 7:30",NA
"2900","2020-01-30 16:00",1,3,9.27,47.01,8.31,7.44,51.83,"2020-01-31 16:00",NA,"2020-02-01 16:00",NA
"2901","2020-01-30 18:00",1,1,11.4,44.2,10.06,6.4,61.54,"2020-01-31 18:00",NA,"2020-02-01 18:00",NA
"2902","2020-01-30 19:00",1,3,8.53,54.7,8.19,6.15,65.66,"2020-01-31 19:00",NA,"2020-02-01 19:00",NA
"2903","2020-01-30 19:30",1,3,8.53,53.21,8,6.09,63.1,"2020-01-31 19:30",NA,"2020-02-01 19:30",NA
"2904","2020-01-31 2:30",1,3,5.85,67,7.31,2.19,90.2,"2020-02-01 2:30",NA,"2020-02-02 2:30",NA
"2905","2020-01-31 11:30",1,2,10.09,46.92,8.61,10.4,45.63,"2020-02-01 11:30",NA,"2020-02-02 11:30",NA
"2906","2020-01-31 17:00",1,2,10.09,41.94,8.73,5.42,57.36,"2020-02-01 17:00",NA,"2020-02-02 17:00",NA
"2907","2020-02-01 0:30",1,2,6.46,49.94,8.19,-0.01,80.19,"2020-02-02 0:30",NA,"2020-02-03 0:30",NA
"2908","2020-02-01 3:00",1,2,5.79,53.27,7.92,-0.41,86.32,"2020-02-02 3:00",NA,"2020-02-03 3:00",NA
"2909","2020-02-02 0:30",1,3,6.92,53.11,6.55,4.14,64.19,"2020-02-03 0:30",NA,"2020-02-04 0:30",NA
"2910","2020-02-02 4:00",1,2,6.4,50.43,7.5,2.55,67.16,"2020-02-03 4:00",NA,"2020-02-04 4:00",NA
"2911","2020-02-02 6:00",1,2,5.18,52.75,7.24,-1.29,84.31,"2020-02-03 6:00",NA,"2020-02-04 6:00",NA
"2912","2020-02-02 7:00",1,1,7.47,45.45,7.58,-1.57,85.47,"2020-02-03 7:00",NA,"2020-02-04 7:00",NA
"2913","2020-02-02 13:30",1,1,9.69,38.55,8.31,6.28,53.94,"2020-02-03 13:30",NA,"2020-02-04 13:30",NA
"2914","2020-02-02 18:00",1,3,7.86,43.65,6.55,4.57,50,"2020-02-03 18:00",NA,"2020-02-04 18:00",NA
"2915","2020-02-02 23:00",1,3,5.91,47.04,5.86,1.33,69.63,"2020-02-03 23:00",NA,"2020-02-04 23:00",NA
"2916","2020-02-02 23:30",1,1,8.81,39.44,8,1.76,65.32,"2020-02-03 23:30",NA,"2020-02-04 23:30",NA
"2917","2020-02-03 0:30",1,2,6.86,46.28,7.08,2.28,64.35,"2020-02-04 0:30",NA,"2020-02-05 0:30",NA
"2918","2020-02-03 1:00",1,1,8.81,42.58,8.04,4.05,56.41,"2020-02-04 1:00",NA,"2020-02-05 1:00",NA
"2919","2020-02-03 3:00",1,1,8.11,51.43,7.89,3.35,72.16,"2020-02-04 3:00",NA,"2020-02-05 3:00",NA
"2920","2020-02-03 5:30",1,2,6.95,46.73,7.08,2.67,54.15,"2020-02-04 5:30",NA,"2020-02-05 5:30",NA
"2921","2020-02-03 12:00",1,2,7.92,37.21,7.08,4.75,46.61,"2020-02-04 12:00",NA,"2020-02-05 12:00",NA
"2922","2020-02-03 13:00",1,1,8.2,37.12,7.85,3.89,47.56,"2020-02-04 13:00",NA,"2020-02-05 13:00",NA
"2923","2020-02-03 14:30",1,1,8.5,26.37,8.04,2.92,37.21,"2020-02-04 14:30",NA,"2020-02-05 14:30",NA
"2924","2020-02-03 16:00",1,3,6.76,33.52,6.05,2.19,45.39,"2020-02-04 16:00",NA,"2020-02-05 16:00",NA
"2925","2020-02-03 19:30",1,2,6.34,35.71,6.86,0.81,51.19,"2020-02-04 19:30",NA,"2020-02-05 19:30",NA
"2926","2020-02-03 20:00",1,3,4.96,38.58,5.22,0.26,53.02,"2020-02-04 20:00",NA,"2020-02-05 20:00",NA
"2927","2020-02-04 6:00",1,1,5.7,37.15,6.55,-3.61,67.43,"2020-02-05 6:00",NA,"2020-02-06 6:00",NA
"2928","2020-02-04 13:00",1,3,6.55,33.52,5.02,5.05,36.54,"2020-02-05 13:00",NA,"2020-02-06 13:00",NA
"2929","2020-02-04 18:30",1,1,8.35,44.84,6.97,2.31,79.27,"2020-02-05 18:30",NA,"2020-02-06 18:30",NA
"2930","2020-02-05 10:30",1,2,2.43,27.66,4.6,0.54,30.65,"2020-02-06 10:30",NA,"2020-02-07 10:30",NA
"2931","2020-02-05 16:00",1,1,2.86,29.95,3.99,-3.77,43.89,"2020-02-06 16:00",NA,"2020-02-07 16:00",NA
"2932","2020-02-05 17:00",1,2,3.25,28.08,4.41,-3.77,44.93,"2020-02-06 17:00",NA,"2020-02-07 17:00",NA
"2933","2020-02-05 18:30",1,3,1.61,31.93,2.28,-4.04,42.74,"2020-02-06 18:30",NA,"2020-02-07 18:30",NA
"2934","2020-02-05 20:00",1,1,1.15,34.22,2.7,-3.58,42.77,"2020-02-06 20:00",NA,"2020-02-07 20:00",NA
"2935","2020-02-06 3:30",1,1,1.82,27.47,3.27,-6.64,45.76,"2020-02-07 3:30",NA,"2020-02-08 3:30",NA
"2936","2020-02-06 7:00",1,3,-2.88,28.88,0.03,-7.55,33.27,"2020-02-07 7:00",NA,"2020-02-08 7:00",NA
"2937","2020-02-06 11:30",1,2,1.76,24.48,2.2,-1.81,30.71,"2020-02-07 11:30",NA,"2020-02-08 11:30",NA
"2938","2020-02-06 12:30",1,2,2.43,25.06,2.24,-2.18,29.7,"2020-02-07 12:30",NA,"2020-02-08 12:30",NA
"2939","2020-02-06 21:30",1,1,3.41,33.91,2.66,-4.22,58.27,"2020-02-07 21:30",NA,"2020-02-08 21:30",NA
"2940","2020-02-07 2:00",1,3,-1.66,49.3,-0.32,-6.42,73.44,"2020-02-08 2:00",NA,"2020-02-09 2:00",NA
"2941","2020-02-07 9:30",1,1,2.52,42.92,2.09,-2.76,63.83,"2020-02-08 9:30",NA,"2020-02-09 9:30",NA
"2942","2020-02-07 13:30",1,2,4.32,42.37,1.7,2.43,48.44,"2020-02-08 13:30",NA,"2020-02-09 13:30",NA
"2943","2020-02-07 15:30",2,2,4.6,39.62,1.93,2.37,46.09,"2020-02-08 15:30",NA,"2020-02-09 15:30",NA
"2944","2020-02-07 23:30",2,3,3.74,53.63,4.26,1,69.84,"2020-02-08 23:30",NA,"2020-02-09 23:30",NA
"2945","2020-02-08 0:30",1,2,4.26,58.61,2.28,2.52,73.14,"2020-02-09 0:30",NA,"2020-02-10 0:30",NA
"2946","2020-02-08 2:00",1,3,4.29,57.94,1.93,3.25,64.47,"2020-02-09 2:00",NA,"2020-02-10 2:00",NA
"2947","2020-02-08 3:30",1,2,5.02,58.49,2.54,2.77,68.99,"2020-02-09 3:30",NA,"2020-02-10 3:30",NA
"2948","2020-02-08 4:00",1,3,4.51,60.26,2.01,2.67,71.64,"2020-02-09 4:00",NA,"2020-02-10 4:00",NA
"2949","2020-02-08 7:30",1,2,4.78,52.84,2.74,1.88,62.76,"2020-02-09 7:30",NA,"2020-02-10 7:30",NA
"2950","2020-02-08 9:30",1,3,4.63,49.18,2.32,3.71,52.35,"2020-02-09 9:30",NA,"2020-02-10 9:30",NA
"2951","2020-02-08 11:30",2,2,4.96,46.46,2.85,4.84,45.51,"2020-02-09 11:30",NA,"2020-02-10 11:30",NA
"2952","2020-02-08 12:30",2,2,5.36,43.8,2.89,4.38,46.67,"2020-02-09 12:30",NA,"2020-02-10 12:30",NA
"2953","2020-02-08 17:00",1,3,6.37,38,3.04,3.35,43.74,"2020-02-09 17:00",NA,"2020-02-10 17:00",NA
"2954","2020-02-08 18:00",2,3,5.88,33.82,5.6,2.06,44.84,"2020-02-09 18:00",NA,"2020-02-10 18:00",NA
"2955","2020-02-08 18:30",2,1,5.33,35.53,3.19,1.51,45.97,"2020-02-09 18:30",NA,"2020-02-10 18:30",NA
"2956","2020-02-08 23:00",1,2,5.15,42.7,3.77,1.82,50.64,"2020-02-09 23:00",NA,"2020-02-10 23:00",NA
"2957","2020-02-09 0:00",2,3,4.2,38.28,5.06,0.72,48.9,"2020-02-10 0:00",NA,"2020-02-11 0:00",NA
"2958","2020-02-09 2:00",1,2,4.26,40.14,3.84,0.63,52.05,"2020-02-10 2:00",NA,"2020-02-11 2:00",NA
"2959","2020-02-09 17:30",2,1,6.4,40.93,3.92,3.96,50.76,"2020-02-10 17:30",NA,"2020-02-11 17:30",NA
"2960","2020-02-09 19:30",2,3,5.97,44.08,5.9,1.51,62.24,"2020-02-10 19:30",NA,"2020-02-11 19:30",NA
"2961","2020-02-09 21:00",1,1,6.73,42.64,5.18,-0.26,70.67,"2020-02-10 21:00",NA,"2020-02-11 21:00",NA
"2962","2020-02-09 22:00",2,1,3.99,51.13,2.85,0.72,68.68,"2020-02-10 22:00",NA,"2020-02-11 22:00",NA
"2963","2020-02-09 23:00",1,2,4.02,52.11,4.03,-0.74,74.39,"2020-02-10 23:00",NA,"2020-02-11 23:00",NA
"2964","2020-02-09 23:00",2,3,4.54,51.22,5.06,0.75,72.65,"2020-02-10 23:00",NA,"2020-02-11 23:00",NA
"2965","2020-02-09 23:30",1,3,3.28,54.58,2.85,-0.26,74.21,"2020-02-10 23:30",NA,"2020-02-11 23:30",NA
"2966","2020-02-10 3:00",2,1,3.77,59.28,2.74,0.9,79.58,"2020-02-11 3:00",NA,"2020-02-12 3:00",NA
"2967","2020-02-10 4:00",1,3,3.71,60.78,3.19,1.09,77.23,"2020-02-11 4:00",NA,"2020-02-12 4:00",NA
"2968","2020-02-10 7:00",2,1,3.86,69.35,2.85,1.09,87.15,"2020-02-11 7:00",NA,"2020-02-12 7:00",NA
"2969","2020-02-10 8:30",2,1,4.08,72.44,2.77,4.14,78.45,"2020-02-11 8:30",NA,"2020-02-12 8:30",NA
"2970","2020-02-10 9:30",1,2,6.21,68.25,4.38,9.11,60.38,"2020-02-11 9:30",NA,"2020-02-12 9:30",NA
"2971","2020-02-10 11:30",2,3,7.77,51.89,6.36,12.72,35.81,"2020-02-11 11:30",NA,"2020-02-12 11:30",NA
"2972","2020-02-10 12:00",1,3,8.75,51.28,4.6,8.41,48.5,"2020-02-11 12:00",NA,"2020-02-12 12:00",NA
"2973","2020-02-10 15:00",2,1,8.41,30.65,5.1,8.84,29.79,"2020-02-11 15:00",NA,"2020-02-12 15:00",NA
"2974","2020-02-10 15:00",1,2,9.76,30.53,5.22,8.08,34.62,"2020-02-11 15:00",NA,"2020-02-12 15:00",NA
"2975","2020-02-10 15:30",2,1,8.66,31.07,5.18,8.9,30.1,"2020-02-11 15:30",NA,"2020-02-12 15:30",NA
"2976","2020-02-10 15:30",1,2,9.79,31.2,5.22,7.8,33.52,"2020-02-11 15:30",NA,"2020-02-12 15:30",NA
"2977","2020-02-10 15:30",2,2,9.36,31.26,4.87,8.9,30.1,"2020-02-11 15:30",NA,"2020-02-12 15:30",NA
"2978","2020-02-10 16:00",1,1,10.58,29.7,6.67,7.89,31.59,"2020-02-11 16:00",NA,"2020-02-12 16:00",NA
"2979","2020-02-10 16:00",2,2,9.48,30.86,5.06,8.72,31.72,"2020-02-11 16:00",NA,"2020-02-12 16:00",NA
"2980","2020-02-10 16:30",1,1,10.46,29.3,6.63,8.05,31.35,"2020-02-11 16:30",NA,"2020-02-12 16:30",NA
"2981","2020-02-10 16:30",2,1,8.57,31.75,5.41,8.2,33.42,"2020-02-11 16:30",NA,"2020-02-12 16:30",NA
"2982","2020-02-10 16:30",1,2,10.09,29.18,5.33,8.05,31.35,"2020-02-11 16:30",NA,"2020-02-12 16:30",NA
"2983","2020-02-10 16:30",1,3,10.09,28.82,5.56,8.05,31.35,"2020-02-11 16:30",NA,"2020-02-12 16:30",NA
"2984","2020-02-10 17:00",1,1,10.43,29.27,6.74,7.62,36.17,"2020-02-11 17:00",NA,"2020-02-12 17:00",NA
"2985","2020-02-10 17:30",1,3,10.03,29.79,5.6,7.47,34.37,"2020-02-11 17:30",NA,"2020-02-12 17:30",NA
"2986","2020-02-10 18:00",1,1,10.4,29.61,6.78,6.92,39.59,"2020-02-11 18:00",NA,"2020-02-12 18:00",NA
"2987","2020-02-10 18:00",1,3,9.27,32.2,5.52,6.92,39.59,"2020-02-11 18:00",NA,"2020-02-12 18:00",NA
"2988","2020-02-10 18:30",2,1,7.89,42.09,5.63,5.94,60.74,"2020-02-11 18:30",NA,"2020-02-12 18:30",NA
"2989","2020-02-10 18:30",1,2,9.54,31.87,5.52,6.7,39.93,"2020-02-11 18:30",NA,"2020-02-12 18:30",NA
"2990","2020-02-10 18:30",2,2,8.72,43.93,5.37,5.94,60.74,"2020-02-11 18:30",NA,"2020-02-12 18:30",NA
"2991","2020-02-10 19:00",1,3,9.27,31.65,5.48,6.79,35.99,"2020-02-11 19:00",NA,"2020-02-12 19:00",NA
"2992","2020-02-10 19:30",2,1,7.28,52.56,5.33,4.29,82.63,"2020-02-11 19:30",NA,"2020-02-12 19:30",NA
"2993","2020-02-10 19:30",1,2,8.78,36.39,5.41,4.78,51.71,"2020-02-11 19:30",NA,"2020-02-12 19:30",NA
"2994","2020-02-10 20:30",2,1,6.89,49.97,4.87,3.01,78.27,"2020-02-11 20:30",NA,"2020-02-12 20:30",NA
"2995","2020-02-10 20:30",1,2,8.29,46.43,5.33,3.19,66.45,"2020-02-11 20:30",NA,"2020-02-12 20:30",NA
"2996","2020-02-10 20:30",2,2,6.86,51.19,5.37,3.01,78.27,"2020-02-11 20:30",NA,"2020-02-12 20:30",NA
"2997","2020-02-10 21:00",1,3,6.52,51.95,4.95,2.83,71.06,"2020-02-11 21:00",NA,"2020-02-12 21:00",NA
"2998","2020-02-10 21:30",2,1,6.18,50.85,4.76,2.03,75.7,"2020-02-11 21:30",NA,"2020-02-12 21:30",NA
"2999","2020-02-10 21:30",1,2,7.41,49.27,5.48,1.24,74.11,"2020-02-11 21:30",NA,"2020-02-12 21:30",NA
"3000","2020-02-10 21:30",2,2,6.03,54.06,5.33,2.03,75.7,"2020-02-11 21:30",NA,"2020-02-12 21:30",NA
"3001","2020-02-10 22:00",2,2,6,52.11,5.48,1.36,76.47,"2020-02-11 22:00",NA,"2020-02-12 22:00",NA
"3002","2020-02-10 22:00",1,3,5.91,50.4,4.8,1.18,67.55,"2020-02-11 22:00",NA,"2020-02-12 22:00",NA
"3003","2020-02-10 22:30",1,1,8.32,42.06,6.32,1.21,67.77,"2020-02-11 22:30",NA,"2020-02-12 22:30",NA
"3004","2020-02-10 22:30",2,2,5.82,50.4,5.52,0.93,73.87,"2020-02-11 22:30",NA,"2020-02-12 22:30",NA
"3005","2020-02-10 22:30",1,3,5.63,50.15,4.72,1.21,67.77,"2020-02-11 22:30",NA,"2020-02-12 22:30",NA
"3006","2020-02-10 23:30",2,1,5.48,41.12,4.87,2.03,55.04,"2020-02-11 23:30",NA,"2020-02-12 23:30",NA
"3007","2020-02-10 23:30",1,2,6.09,44.17,5.41,1.3,62.42,"2020-02-11 23:30",NA,"2020-02-12 23:30",NA
"3008","2020-02-10 23:30",2,2,5.7,41.21,5.6,2.03,55.04,"2020-02-11 23:30",NA,"2020-02-12 23:30",NA
"3009","2020-02-10 23:30",1,3,4.84,47.31,4.64,1.3,62.42,"2020-02-11 23:30",NA,"2020-02-12 23:30",NA
"3010","2020-02-11 1:30",1,2,5.24,43.59,5.22,1.21,57.6,"2020-02-12 1:30",NA,"2020-02-13 1:30",NA
"3011","2020-02-11 5:30",2,2,4.54,46.06,5.1,0.35,62,"2020-02-12 5:30",NA,"2020-02-13 5:30",NA
"3012","2020-02-11 10:00",1,2,6,50.73,5.06,8.84,39.59,"2020-02-12 10:00",NA,"2020-02-13 10:00",NA
"3013","2020-02-11 14:00",1,2,10.24,30.16,5.79,12.11,22.89,"2020-02-12 14:00",NA,"2020-02-13 14:00",NA
"3014","2020-02-11 14:30",2,3,10.79,28.94,8.53,14.52,21.83,"2020-02-12 14:30",NA,"2020-02-13 14:30",NA
"3015","2020-02-11 15:00",2,1,10.12,29.09,5.52,15.46,20.63,"2020-02-12 15:00",NA,"2020-02-13 15:00",NA
"3016","2020-02-11 15:00",1,2,11.19,28.14,6.02,13.08,27.66,"2020-02-12 15:00",NA,"2020-02-13 15:00",NA
"3017","2020-02-11 15:00",2,2,11.01,28.97,5.75,15.46,20.63,"2020-02-12 15:00",NA,"2020-02-13 15:00",NA
"3018","2020-02-11 16:00",1,1,11.34,29,7.31,12.75,20.97,"2020-02-12 16:00",NA,"2020-02-13 16:00",NA
"3019","2020-02-11 16:00",2,1,10.43,26.5,5.48,13.88,20.85,"2020-02-12 16:00",NA,"2020-02-13 16:00",NA
"3020","2020-02-11 16:00",2,2,11.28,26.37,5.86,13.88,20.85,"2020-02-12 16:00",NA,"2020-02-13 16:00",NA
"3021","2020-02-11 16:30",1,1,11.4,27.08,7.5,12.17,23.26,"2020-02-12 16:30",NA,"2020-02-13 16:30",NA
"3022","2020-02-11 16:30",2,1,10.64,25.92,5.71,12.87,23.26,"2020-02-12 16:30",NA,"2020-02-13 16:30",NA
"3023","2020-02-11 16:30",2,2,11.04,26.59,6.05,12.87,23.26,"2020-02-12 16:30",NA,"2020-02-13 16:30",NA
"3024","2020-02-11 16:30",1,3,12.23,25.46,7.81,12.17,23.26,"2020-02-12 16:30",NA,"2020-02-13 16:30",NA
"3025","2020-02-11 17:00",1,1,11.74,25.92,7.89,11.5,23.87,"2020-02-12 17:00",NA,"2020-02-13 17:00",NA
"3026","2020-02-11 17:30",1,2,11.62,26.31,6.44,10.76,26.31,"2020-02-12 17:30",NA,"2020-02-13 17:30",NA
"3027","2020-02-11 17:30",1,3,12.23,25.27,7.12,10.76,26.31,"2020-02-12 17:30",NA,"2020-02-13 17:30",NA
"3028","2020-02-11 18:00",1,1,11.65,27.35,7.73,10.21,28.02,"2020-02-12 18:00",NA,"2020-02-13 18:00",NA
"3029","2020-02-11 18:00",1,3,11.83,26.4,7.08,10.21,28.02,"2020-02-12 18:00",NA,"2020-02-13 18:00",NA
"3030","2020-02-11 18:30",2,1,9.48,30.83,5.71,9.73,31.59,"2020-02-12 18:30",NA,"2020-02-13 18:30",NA
"3031","2020-02-11 18:30",2,2,10.67,30.16,6.13,9.73,31.59,"2020-02-12 18:30",NA,"2020-02-13 18:30",NA
